Time (hours),Reconciled Baseline - 11 - 1 - Flow (m3/s),Reconciled Baseline - 11 - 2 - Flow (m3/s),Reconciled Baseline - 11 - 5 - Flow (m3/s),Reconciled Baseline - 11 - 10 - Flow (m3/s),Reconciled Baseline - 11 - 30 - Flow (m3/s),Reconciled Baseline - 11 - 50 - Flow (m3/s),Reconciled Baseline - 11 - 75 - Flow (m3/s),Reconciled Baseline - 11 - 100 - Flow (m3/s),Reconciled Baseline - 11 - 200 - Flow (m3/s),Reconciled Baseline - 11 - 1000 - Flow (m3/s),2020 Higher - 11 - 1 - Flow (m3/s),2020 Higher - 11 - 2 - Flow (m3/s),2020 Higher - 11 - 5 - Flow (m3/s),2020 Higher - 11 - 10 - Flow (m3/s),2020 Higher - 11 - 30 - Flow (m3/s),2020 Higher - 11 - 50 - Flow (m3/s),2020 Higher - 11 - 75 - Flow (m3/s),2020 Higher - 11 - 100 - Flow (m3/s),2020 Higher - 11 - 200 - Flow (m3/s),2020 Higher - 11 - 1000 - Flow (m3/s)
0,1.341,1.239,1.418,1.449,1.395,1.345,1.303,1.272,1.205,1.074,1.556,1.437,1.645,1.68,1.618,1.561,1.511,1.476,1.398,1.246
1,1.325,1.225,1.406,1.44,1.392,1.346,1.305,1.277,1.213,1.09,1.537,1.421,1.631,1.67,1.615,1.561,1.514,1.481,1.407,1.265
2,1.338,1.241,1.441,1.487,1.461,1.423,1.39,1.366,1.313,1.212,1.553,1.44,1.671,1.725,1.694,1.651,1.612,1.584,1.523,1.405
3,1.403,1.31,1.555,1.632,1.65,1.631,1.613,1.599,1.568,1.513,1.628,1.52,1.804,1.893,1.914,1.892,1.871,1.855,1.819,1.756
4,1.554,1.467,1.803,1.94,2.044,2.063,2.072,2.078,2.091,2.127,1.802,1.702,2.092,2.25,2.371,2.393,2.404,2.41,2.426,2.468
5,1.847,1.771,2.277,2.523,2.786,2.874,2.936,2.977,3.074,3.284,2.142,2.054,2.641,2.926,3.232,3.334,3.405,3.453,3.565,3.809
6,2.355,2.295,3.09,3.525,4.063,4.271,4.425,4.531,4.776,5.304,2.731,2.662,3.585,4.089,4.713,4.955,5.133,5.256,5.54,6.152
7,3.081,3.045,4.255,4.96,5.898,6.283,6.574,6.774,7.24,8.25,3.574,3.532,4.936,5.754,6.842,7.289,7.626,7.858,8.399,9.57
8,3.95,3.941,5.648,6.68,8.102,8.703,9.161,9.478,10.218,11.828,4.582,4.571,6.552,7.748,9.398,10.096,10.627,10.995,11.853,13.721
9,4.875,4.895,7.134,8.516,10.461,11.297,11.937,12.381,13.421,15.693,5.655,5.678,8.276,9.878,12.135,13.105,13.847,14.362,15.569,18.203
10,5.783,5.833,8.598,10.327,12.794,13.864,14.688,15.26,16.603,19.546,6.708,6.766,9.973,11.979,14.84,16.083,17.038,17.702,19.259,22.673
11,6.593,6.67,9.908,11.951,14.893,16.179,17.171,17.862,19.485,23.053,7.648,7.738,11.493,13.864,17.276,18.768,19.918,20.72,22.602,26.741
12,7.202,7.301,10.899,13.185,16.495,17.951,19.076,19.86,21.705,25.775,8.354,8.469,12.643,15.294,19.134,20.823,22.128,23.038,25.178,29.899
13,7.511,7.623,11.414,13.83,17.343,18.893,20.092,20.93,22.901,27.258,8.713,8.843,13.24,16.043,20.118,21.916,23.307,24.278,26.565,31.619
14,7.513,7.628,11.431,13.859,17.394,18.956,20.165,21.01,22.999,27.398,8.715,8.848,13.26,16.077,20.177,21.989,23.392,24.371,26.679,31.782
15,7.298,7.408,11.098,13.452,16.877,18.389,19.559,20.376,22.301,26.555,8.466,8.594,12.874,15.604,19.577,21.331,22.688,23.637,25.869,30.804
16,6.953,7.054,10.552,12.779,16.011,17.435,18.536,19.305,21.112,25.101,8.065,8.183,12.241,14.824,18.573,20.225,21.502,22.393,24.49,29.117
17,6.537,6.626,9.889,11.96,14.954,16.267,17.282,17.988,19.649,23.303,7.582,7.686,11.472,13.873,17.346,18.87,20.047,20.867,22.793,27.031
18,6.089,6.166,9.175,11.076,13.809,15.003,15.922,16.562,18.061,21.347,7.063,7.152,10.643,12.848,16.019,17.404,18.47,19.212,20.951,24.763
19,5.649,5.713,8.472,10.205,12.682,13.756,14.581,15.154,16.494,19.415,6.553,6.627,9.827,11.838,14.711,15.958,16.914,17.579,19.133,22.521
20,5.253,5.306,7.84,9.423,11.67,12.638,13.378,13.891,15.088,17.68,6.094,6.155,9.095,10.931,13.537,14.66,15.519,16.114,17.502,20.509
21,4.909,4.952,7.292,8.746,10.794,11.67,12.338,12.799,13.873,16.183,5.695,5.744,8.459,10.145,12.521,13.537,14.312,14.847,16.092,18.773
22,4.601,4.636,6.804,8.142,10.016,10.812,11.416,11.832,12.798,14.864,5.337,5.377,7.892,9.445,11.618,12.541,13.242,13.726,14.846,17.243
23,4.314,4.341,6.35,7.584,9.297,10.02,10.567,10.943,11.811,13.657,5.004,5.036,7.366,8.797,10.785,11.623,12.257,12.693,13.701,15.842
24,4.041,4.061,5.919,7.054,8.618,9.272,9.765,10.103,10.882,12.524,4.687,4.711,6.866,8.182,9.996,10.756,11.327,11.72,12.623,14.528
25,3.778,3.792,5.506,6.545,7.967,8.557,8.999,9.301,9.995,11.447,4.382,4.398,6.387,7.592,9.242,9.926,10.439,10.79,11.595,13.278
26,3.521,3.529,5.103,6.051,7.335,7.862,8.256,8.524,9.136,10.405,4.085,4.094,5.919,7.019,8.508,9.12,9.577,9.888,10.598,12.07
27,3.269,3.27,4.707,5.564,6.713,7.18,7.526,7.76,8.294,9.384,3.792,3.794,5.46,6.455,7.788,8.329,8.73,9.002,9.621,10.885
28,3.023,3.018,4.32,5.09,6.108,6.515,6.815,7.017,7.473,8.39,3.506,3.501,5.012,5.904,7.085,7.558,7.905,8.139,8.668,9.732
29,2.787,2.777,3.951,4.637,5.53,5.881,6.136,6.307,6.689,7.441,3.233,3.221,4.584,5.379,6.415,6.821,7.118,7.316,7.759,8.632
30,2.573,2.558,3.615,4.225,5.003,5.303,5.517,5.66,5.975,6.575,2.984,2.967,4.194,4.901,5.804,6.151,6.4,6.566,6.931,7.628
31,2.394,2.375,3.336,3.883,4.567,4.823,5.005,5.124,5.382,5.857,2.777,2.755,3.87,4.504,5.297,5.595,5.805,5.943,6.244,6.794
32,2.262,2.24,3.132,3.633,4.251,4.477,4.634,4.737,4.956,5.342,2.624,2.599,3.633,4.215,4.931,5.193,5.376,5.495,5.749,6.197
33,2.167,2.144,2.988,3.458,4.031,4.237,4.379,4.471,4.665,4.994,2.513,2.487,3.466,4.012,4.676,4.915,5.08,5.186,5.411,5.794
34,2.095,2.072,2.882,3.332,3.874,4.068,4.201,4.285,4.464,4.759,2.431,2.403,3.343,3.865,4.494,4.719,4.873,4.971,5.178,5.52
35,2.039,2.015,2.801,3.236,3.758,3.944,4.07,4.151,4.319,4.595,2.365,2.338,3.249,3.753,4.36,4.575,4.721,4.815,5.011,5.33
36,1.992,1.969,2.735,3.159,3.667,3.847,3.97,4.048,4.211,4.476,2.311,2.284,3.173,3.664,4.254,4.463,4.605,4.696,4.885,5.192
37,1.951,1.928,2.678,3.093,3.591,3.767,3.887,3.963,4.123,4.382,2.263,2.236,3.107,3.588,4.166,4.37,4.509,4.598,4.783,5.083
38,1.911,1.888,2.623,3.03,3.517,3.69,3.807,3.882,4.038,4.292,2.216,2.19,3.043,3.514,4.08,4.28,4.416,4.503,4.684,4.978
39,1.871,1.849,2.569,2.967,3.445,3.614,3.729,3.802,3.955,4.204,2.171,2.145,2.98,3.442,3.996,4.192,4.326,4.411,4.588,4.876
40,1.833,1.811,2.516,2.906,3.374,3.54,3.652,3.724,3.874,4.117,2.126,2.101,2.919,3.371,3.914,4.106,4.237,4.32,4.494,4.776
41,1.795,1.774,2.465,2.847,3.305,3.467,3.577,3.648,3.795,4.033,2.083,2.058,2.859,3.302,3.834,4.022,4.15,4.231,4.402,4.678
42,1.758,1.738,2.414,2.788,3.237,3.396,3.504,3.573,3.717,3.95,2.04,2.016,2.8,3.234,3.755,3.939,4.065,4.145,4.311,4.582
43,1.722,1.702,2.365,2.731,3.171,3.326,3.432,3.5,3.64,3.869,1.998,1.974,2.743,3.168,3.678,3.858,3.981,4.06,4.223,4.488
44,1.687,1.667,2.316,2.675,3.106,3.258,3.362,3.428,3.566,3.789,1.957,1.934,2.687,3.103,3.602,3.779,3.899,3.976,4.136,4.396
45,1.652,1.633,2.269,2.62,3.042,3.191,3.293,3.357,3.492,3.712,1.917,1.894,2.632,3.039,3.529,3.702,3.819,3.895,4.051,4.305
46,1.618,1.599,2.222,2.566,2.979,3.126,3.225,3.288,3.421,3.635,1.877,1.855,2.577,2.977,3.456,3.626,3.741,3.815,3.968,4.217
47,1.585,1.567,2.176,2.514,2.918,3.061,3.159,3.221,3.351,3.561,1.839,1.817,2.525,2.916,3.385,3.551,3.664,3.736,3.887,4.131
48,1.553,1.534,2.132,2.462,2.858,2.999,3.094,3.155,3.282,3.488,1.801,1.78,2.473,2.856,3.316,3.478,3.589,3.66,3.807,4.046
49,1.521,1.503,2.088,2.411,2.8,2.937,3.03,3.09,3.214,3.416,1.764,1.743,2.422,2.797,3.248,3.407,3.515,3.584,3.729,3.963
50,1.49,1.472,2.045,2.362,2.742,2.877,2.968,3.027,3.148,3.346,1.728,1.708,2.372,2.74,3.181,3.337,3.443,3.511,3.652,3.881
51,1.459,1.442,2.003,2.313,2.686,2.818,2.907,2.964,3.084,3.277,1.692,1.673,2.324,2.684,3.116,3.268,3.372,3.439,3.577,3.802
52,1.429,1.412,1.962,2.266,2.631,2.76,2.848,2.904,3.02,3.21,1.658,1.638,2.276,2.628,3.052,3.201,3.303,3.368,3.504,3.724
53,1.4,1.383,1.922,2.219,2.577,2.703,2.789,2.844,2.958,3.144,1.624,1.605,2.229,2.575,2.989,3.136,3.235,3.299,3.432,3.647
54,1.371,1.355,1.882,2.174,2.524,2.648,2.732,2.786,2.898,3.079,1.59,1.572,2.183,2.522,2.928,3.071,3.169,3.231,3.361,3.572
