5,1.847,1.771,2.276,2.523,2.786,2.874,2.935,2.977,3.073,3.284,2.567,2.461,3.164,3.506,3.873,3.995,4.08,4.138,4.272,4.565
6,2.355,2.295,3.09,3.525,4.064,4.271,4.426,4.53,4.775,5.303,3.273,3.189,4.296,4.899,5.648,5.937,6.152,6.297,6.638,7.372
7,3.081,3.045,4.254,4.96,5.898,6.283,6.574,6.774,7.241,8.25,4.283,4.232,5.914,6.894,8.199,8.733,9.137,9.416,10.064,11.468
8,3.95,3.941,5.648,6.68,8.102,8.703,9.161,9.478,10.218,11.828,5.491,5.478,7.85,9.285,11.262,12.097,12.734,13.175,14.203,16.441
9,4.875,4.895,7.134,8.516,10.461,11.298,11.937,12.382,13.421,15.692,6.776,6.804,9.917,11.837,14.541,15.704,16.593,17.211,18.656,21.812
10,5.783,5.833,8.597,10.327,12.794,13.865,14.687,15.261,16.603,19.546,8.038,8.108,11.95,14.354,17.784,19.272,20.415,21.212,23.078,27.168
11,6.593,6.67,9.908,11.952,14.893,16.18,17.171,17.862,19.485,23.053,9.164,9.272,13.773,16.613,20.701,22.49,23.868,24.828,27.084,32.044
12,7.202,7.3,10.899,13.185,16.496,17.951,19.076,19.86,21.706,25.774,10.011,10.147,15.15,18.327,22.929,24.951,26.516,27.606,30.171,35.827
13,7.511,7.624,11.414,13.83,17.343,18.892,20.092,20.929,22.901,27.258,10.44,10.597,15.865,19.223,24.107,26.26,27.928,29.092,31.832,37.889
14,7.513,7.627,11.431,13.859,17.394,18.956,20.166,21.01,22.999,27.398,10.443,10.602,15.889,19.264,24.178,26.348,28.03,29.204,31.969,38.083
15,7.298,7.408,11.098,13.452,16.876,18.389,19.559,20.376,22.301,26.555,10.144,10.298,15.426,18.698,23.458,25.561,27.187,28.323,30.999,36.912
16,6.953,7.054,10.552,12.779,16.011,17.435,18.536,19.304,21.112,25.1,9.665,9.805,14.668,17.763,22.255,24.235,25.765,26.833,29.346,34.889
17,6.537,6.626,9.889,11.959,14.953,16.268,17.282,17.989,19.649,23.303,9.086,9.21,13.746,16.624,20.785,22.612,24.022,25.004,27.312,32.391
18,6.089,6.166,9.175,11.075,13.809,15.003,15.922,16.562,18.061,21.348,8.464,8.571,12.753,15.394,19.195,20.854,22.132,23.021,25.105,29.673
19,5.649,5.712,8.472,10.205,12.682,13.757,14.581,15.154,16.494,19.415,7.852,7.94,11.776,14.185,17.627,19.122,20.268,21.065,22.927,26.987
20,5.253,5.306,7.84,9.423,11.67,12.637,13.378,13.891,15.087,17.68,7.302,7.375,10.898,13.098,16.221,17.566,18.596,19.308,20.972,24.575
21,4.909,4.952,7.293,8.746,10.794,11.671,12.337,12.799,13.872,16.184,6.824,6.884,10.137,12.157,15.004,16.222,17.149,17.791,19.283,22.495
22,4.601,4.635,6.803,8.142,10.016,10.812,11.416,11.832,12.798,14.864,6.395,6.443,9.457,11.318,13.922,15.029,15.868,16.447,17.789,20.661
23,4.314,4.342,6.35,7.584,9.297,10.02,10.566,10.943,11.811,13.657,5.996,6.035,8.826,10.542,12.923,13.928,14.687,15.21,16.417,18.983
24,4.041,4.061,5.919,7.054,8.617,9.272,9.765,10.103,10.882,12.524,5.617,5.644,8.228,9.805,11.978,12.888,13.574,14.044,15.125,17.409
25,3.778,3.792,5.506,6.545,7.967,8.557,8.999,9.302,9.995,11.447,5.251,5.271,7.653,9.098,11.074,11.894,12.509,12.929,13.893,15.911
26,3.521,3.529,5.103,6.05,7.335,7.863,8.255,8.524,9.137,10.405,4.894,4.905,7.094,8.41,10.195,10.929,11.475,11.848,12.7,14.463
27,3.269,3.27,4.707,5.565,6.714,7.18,7.526,7.76,8.294,9.384,4.544,4.545,6.542,7.735,9.332,9.98,10.461,10.787,11.529,13.044
28,3.023,3.018,4.32,5.089,6.107,6.515,6.814,7.017,7.472,8.39,4.202,4.195,6.005,7.074,8.489,9.056,9.472,9.753,10.387,11.662
29,2.787,2.777,3.951,4.637,5.53,5.881,6.136,6.307,6.689,7.441,3.874,3.86,5.492,6.445,7.687,8.174,8.529,8.767,9.298,10.343
30,2.573,2.558,3.616,4.224,5.004,5.302,5.517,5.66,5.975,6.576,3.576,3.555,5.026,5.872,6.955,7.37,7.669,7.868,8.305,9.14
31,2.394,2.375,3.337,3.882,4.567,4.823,5.004,5.123,5.382,5.857,3.328,3.301,4.638,5.396,6.348,6.704,6.956,7.121,7.482,8.142
32,2.262,2.24,3.133,3.634,4.251,4.477,4.635,4.736,4.956,5.342,3.144,3.114,4.354,5.051,5.909,6.223,6.442,6.583,6.889,7.425
33,2.167,2.144,2.988,3.459,4.03,4.237,4.379,4.471,4.665,4.994,3.012,2.98,4.153,4.808,5.602,5.89,6.087,6.214,6.484,6.942
34,2.095,2.072,2.882,3.331,3.874,4.068,4.201,4.286,4.464,4.759,2.912,2.88,4.006,4.631,5.385,5.654,5.839,5.957,6.204,6.615
35,2.039,2.016,2.801,3.235,3.758,3.943,4.07,4.151,4.319,4.595,2.834,2.802,3.893,4.497,5.223,5.481,5.658,5.77,6.003,6.387
36,1.992,1.968,2.735,3.159,3.667,3.847,3.97,4.048,4.211,4.475,2.769,2.736,3.802,4.39,5.098,5.347,5.519,5.626,5.854,6.221
37,1.951,1.928,2.678,3.093,3.591,3.767,3.887,3.963,4.123,4.382,2.712,2.68,3.722,4.299,4.992,5.236,5.403,5.509,5.731,6.091
38,1.911,1.888,2.623,3.03,3.518,3.69,3.807,3.883,4.038,4.291,2.656,2.624,3.646,4.212,4.889,5.129,5.292,5.397,5.613,5.965
39,1.871,1.849,2.569,2.967,3.445,3.614,3.729,3.803,3.955,4.203,2.601,2.571,3.571,4.125,4.788,5.024,5.183,5.286,5.498,5.843
40,1.833,1.811,2.516,2.906,3.374,3.54,3.653,3.724,3.874,4.118,2.548,2.518,3.498,4.039,4.69,4.921,5.077,5.176,5.386,5.723
41,1.795,1.775,2.464,2.847,3.305,3.467,3.577,3.648,3.795,4.033,2.495,2.467,3.426,3.957,4.594,4.819,4.972,5.071,5.274,5.606
42,1.758,1.738,2.415,2.788,3.237,3.396,3.504,3.573,3.716,3.95,2.444,2.415,3.356,3.876,4.499,4.72,4.871,4.967,5.166,5.491
43,1.722,1.702,2.365,2.731,3.171,3.327,3.432,3.499,3.64,3.869,2.394,2.366,3.287,3.796,4.408,4.624,4.771,4.864,5.06,5.377
44,1.687,1.667,2.316,2.675,3.106,3.258,3.362,3.428,3.566,3.789,2.345,2.318,3.22,3.718,4.317,4.529,4.673,4.765,4.956,5.267
45,1.652,1.633,2.269,2.62,3.042,3.191,3.293,3.357,3.493,3.712,2.296,2.27,3.154,3.641,4.229,4.436,4.577,4.666,4.855,5.159
46,1.618,1.599,2.222,2.566,2.98,3.126,3.225,3.289,3.421,3.636,2.249,2.223,3.089,3.566,4.142,4.345,4.482,4.571,4.755,5.054
47,1.585,1.567,2.177,2.514,2.918,3.062,3.159,3.221,3.351,3.561,2.203,2.178,3.026,3.494,4.057,4.256,4.391,4.478,4.658,4.95
48,1.553,1.534,2.131,2.462,2.858,2.999,3.094,3.155,3.282,3.488,2.159,2.133,2.963,3.422,3.973,4.168,4.3,4.385,4.562,4.848
49,1.521,1.503,2.088,2.411,2.8,2.936,3.03,3.09,3.214,3.416,2.114,2.089,2.902,3.352,3.892,4.082,4.212,4.296,4.468,4.749
50,1.49,1.472,2.045,2.362,2.742,2.876,2.968,3.027,3.149,3.346,2.071,2.047,2.842,3.283,3.811,3.998,4.126,4.207,4.377,4.651
51,1.459,1.442,2.003,2.313,2.685,2.817,2.907,2.964,3.084,3.277,2.028,2.004,2.785,3.215,3.733,3.916,4.041,4.12,4.287,4.555
52,1.429,1.412,1.962,2.266,2.63,2.76,2.848,2.904,3.02,3.21,1.986,1.963,2.727,3.149,3.656,3.836,3.959,4.036,4.198,4.461
53,1.4,1.383,1.922,2.219,2.576,2.703,2.789,2.844,2.958,3.144,1.946,1.922,2.672,3.085,3.581,3.757,3.876,3.953,4.112,4.37
54,1.371,1.355,1.882,2.174,2.524,2.648,2.731,2.786,2.897,3.079,1.906,1.884,2.616,3.022,3.509,3.68,3.797,3.872,4.027,4.28
