0,1.341,1.239,1.418,1.448,1.395,1.345,1.302,1.272,1.204,1.074,1.77,1.635,1.871,1.911,1.841,1.775,1.719,1.679,1.59,1.417
1,1.325,1.225,1.406,1.439,1.393,1.346,1.305,1.277,1.213,1.09,1.749,1.617,1.856,1.9,1.838,1.777,1.723,1.685,1.602,1.439
2,1.338,1.242,1.441,1.487,1.46,1.423,1.389,1.366,1.313,1.211,1.766,1.639,1.902,1.963,1.928,1.878,1.834,1.803,1.733,1.599
3,1.403,1.311,1.555,1.632,1.65,1.632,1.613,1.599,1.568,1.513,1.852,1.73,2.053,2.154,2.177,2.154,2.129,2.111,2.07,1.997
4,1.554,1.467,1.804,1.939,2.044,2.063,2.072,2.077,2.092,2.127,2.051,1.936,2.381,2.56,2.698,2.723,2.735,2.742,2.761,2.808
5,1.847,1.771,2.276,2.523,2.786,2.874,2.935,2.977,3.073,3.284,2.438,2.337,3.005,3.33,3.678,3.794,3.875,3.929,4.057,4.335
6,2.355,2.295,3.09,3.525,4.064,4.271,4.426,4.53,4.775,5.303,3.109,3.029,4.079,4.653,5.364,5.638,5.842,5.98,6.303,7.0
7,3.081,3.045,4.254,4.96,5.898,6.283,6.574,6.774,7.241,8.25,4.067,4.019,5.616,6.547,7.786,8.294,8.677,8.941,9.558,10.891
8,3.95,3.941,5.648,6.68,8.102,8.703,9.161,9.478,10.218,11.828,5.214,5.202,7.455,8.818,10.695,11.488,12.093,12.511,13.488,15.614
9,4.875,4.895,7.134,8.516,10.461,11.298,11.937,12.382,13.421,15.692,6.435,6.461,9.417,11.241,13.809,14.913,15.757,16.344,17.716,20.714
10,5.783,5.833,8.597,10.327,12.794,13.865,14.687,15.261,16.603,19.546,7.634,7.7,11.349,13.631,16.888,18.302,19.387,20.144,21.915,25.8
11,6.593,6.67,9.908,11.952,14.893,16.18,17.171,17.862,19.485,23.053,8.703,8.805,13.079,15.777,19.659,21.357,22.666,23.577,25.72,30.43
12,7.202,7.3,10.899,13.185,16.496,17.951,19.076,19.86,21.706,25.774,9.507,9.636,14.387,17.404,21.774,23.695,25.18,26.216,28.651,34.022
13,7.511,7.624,11.414,13.83,17.343,18.892,20.092,20.929,22.901,27.258,9.915,10.063,15.066,18.255,22.893,24.938,26.521,27.627,30.229,35.981
14,7.513,7.627,11.431,13.859,17.394,18.956,20.166,21.01,22.999,27.398,9.917,10.068,15.089,18.294,22.96,25.021,26.619,27.733,30.359,36.166
15,7.298,7.408,11.098,13.452,16.876,18.389,19.559,20.376,22.301,26.555,9.633,9.779,14.649,17.756,22.277,24.273,25.817,26.897,29.437,35.053
16,6.953,7.054,10.552,12.779,16.011,17.435,18.536,19.304,21.112,25.1,9.178,9.311,13.929,16.868,21.134,23.014,24.468,25.482,27.868,33.132
17,6.537,6.626,9.889,11.959,14.953,16.268,17.282,17.989,19.649,23.303,8.629,8.746,13.054,15.786,19.738,21.474,22.812,23.745,25.937,30.76
18,6.089,6.166,9.175,11.075,13.809,15.003,15.922,16.562,18.061,21.348,8.037,8.139,12.111,14.619,18.228,19.804,21.017,21.862,23.841,28.179
19,5.649,5.712,8.472,10.205,12.682,13.757,14.581,15.154,16.494,19.415,7.457,7.54,11.183,13.47,16.74,18.159,19.247,20.004,21.772,25.628
20,5.253,5.306,7.84,9.423,11.67,12.637,13.378,13.891,15.087,17.68,6.934,7.004,10.349,12.438,15.404,16.681,17.659,18.336,19.915,23.338
21,4.909,4.952,7.293,8.746,10.794,11.671,12.337,12.799,13.872,16.184,6.48,6.537,9.627,11.544,14.248,15.405,16.285,16.895,18.311,21.363
22,4.601,4.635,6.803,8.142,10.016,10.812,11.416,11.832,12.798,14.864,6.073,6.119,8.98,10.748,13.221,14.272,15.069,15.619,16.894,19.621
23,4.314,4.342,6.35,7.584,9.297,10.02,10.566,10.943,11.811,13.657,5.694,5.731,8.382,10.011,12.272,13.226,13.948,14.444,15.591,18.027
24,4.041,4.061,5.919,7.054,8.617,9.272,9.765,10.103,10.882,12.524,5.334,5.36,7.814,9.311,11.374,12.239,12.89,13.336,14.364,16.532
25,3.778,3.792,5.506,6.545,7.967,8.557,8.999,9.302,9.995,11.447,4.987,5.005,7.268,8.639,10.516,11.295,11.879,12.278,13.194,15.109
26,3.521,3.529,5.103,6.05,7.335,7.863,8.255,8.524,9.137,10.405,4.648,4.658,6.736,7.987,9.682,10.379,10.897,11.252,12.06,13.734
27,3.269,3.27,4.707,5.565,6.714,7.18,7.526,7.76,8.294,9.384,4.315,4.316,6.213,7.345,8.862,9.477,9.935,10.244,10.948,12.387
28,3.023,3.018,4.32,5.089,6.107,6.515,6.814,7.017,7.472,8.39,3.99,3.984,5.702,6.718,8.062,8.599,8.995,9.262,9.863,11.074
29,2.787,2.777,3.951,4.637,5.53,5.881,6.136,6.307,6.689,7.441,3.679,3.665,5.215,6.121,7.3,7.763,8.099,8.325,8.83,9.822
30,2.573,2.558,3.616,4.224,5.004,5.302,5.517,5.66,5.975,6.576,3.396,3.376,4.773,5.576,6.605,6.999,7.283,7.471,7.887,8.68
31,2.394,2.375,3.337,3.882,4.567,4.823,5.004,5.123,5.382,5.857,3.16,3.135,4.404,5.124,6.028,6.366,6.606,6.763,7.105,7.732
32,2.262,2.24,3.133,3.634,4.251,4.477,4.635,4.736,4.956,5.342,2.986,2.957,4.135,4.797,5.611,5.909,6.118,6.252,6.542,7.051
33,2.167,2.144,2.988,3.459,4.03,4.237,4.379,4.471,4.665,4.994,2.86,2.83,3.944,4.566,5.32,5.593,5.781,5.901,6.158,6.592
34,2.095,2.072,2.882,3.331,3.874,4.068,4.201,4.286,4.464,4.759,2.765,2.735,3.804,4.397,5.114,5.369,5.545,5.657,5.892,6.282
35,2.039,2.016,2.801,3.235,3.758,3.943,4.07,4.151,4.319,4.595,2.691,2.661,3.697,4.271,4.96,5.205,5.373,5.479,5.701,6.065
36,1.992,1.968,2.735,3.159,3.667,3.847,3.97,4.048,4.211,4.475,2.629,2.598,3.61,4.169,4.841,5.078,5.241,5.343,5.559,5.908
37,1.951,1.928,2.678,3.093,3.591,3.767,3.887,3.963,4.123,4.382,2.575,2.545,3.535,4.082,4.741,4.972,5.131,5.231,5.443,5.784
38,1.911,1.888,2.623,3.03,3.518,3.69,3.807,3.883,4.038,4.291,2.523,2.492,3.462,4.0,4.643,4.87,5.026,5.125,5.33,5.665
39,1.871,1.849,2.569,2.967,3.445,3.614,3.729,3.803,3.955,4.203,2.47,2.441,3.391,3.917,4.547,4.771,4.922,5.02,5.221,5.548
40,1.833,1.811,2.516,2.906,3.374,3.54,3.653,3.724,3.874,4.118,2.42,2.391,3.321,3.836,4.454,4.673,4.822,4.916,5.114,5.435
41,1.795,1.775,2.464,2.847,3.305,3.467,3.577,3.648,3.795,4.033,2.369,2.342,3.253,3.757,4.363,4.576,4.722,4.816,5.009,5.323
42,1.758,1.738,2.415,2.788,3.237,3.396,3.504,3.573,3.716,3.95,2.321,2.294,3.187,3.68,4.272,4.482,4.626,4.717,4.906,5.214
43,1.722,1.702,2.365,2.731,3.171,3.327,3.432,3.499,3.64,3.869,2.273,2.247,3.122,3.605,4.186,4.391,4.531,4.619,4.805,5.107
44,1.687,1.667,2.316,2.675,3.106,3.258,3.362,3.428,3.566,3.789,2.227,2.201,3.058,3.531,4.099,4.301,4.437,4.525,4.706,5.002
45,1.652,1.633,2.269,2.62,3.042,3.191,3.293,3.357,3.493,3.712,2.181,2.156,2.995,3.458,4.016,4.212,4.346,4.431,4.61,4.899
46,1.618,1.599,2.222,2.566,2.98,3.126,3.225,3.289,3.421,3.636,2.136,2.111,2.933,3.387,3.933,4.126,4.257,4.341,4.516,4.799
47,1.585,1.567,2.177,2.514,2.918,3.062,3.159,3.221,3.351,3.561,2.092,2.068,2.873,3.318,3.852,4.042,4.169,4.252,4.423,4.701
48,1.553,1.534,2.131,2.462,2.858,2.999,3.094,3.155,3.282,3.488,2.05,2.025,2.813,3.25,3.773,3.958,4.084,4.165,4.332,4.604
49,1.521,1.503,2.088,2.411,2.8,2.936,3.03,3.09,3.214,3.416,2.008,1.984,2.756,3.183,3.696,3.876,4.0,4.079,4.243,4.509
50,1.49,1.472,2.045,2.362,2.742,2.876,2.968,3.027,3.149,3.346,1.967,1.944,2.699,3.117,3.619,3.797,3.918,3.996,4.156,4.416
51,1.459,1.442,2.003,2.313,2.685,2.817,2.907,2.964,3.084,3.277,1.926,1.903,2.645,3.053,3.545,3.719,3.837,3.913,4.071,4.326
52,1.429,1.412,1.962,2.266,2.63,2.76,2.848,2.904,3.02,3.21,1.886,1.864,2.59,2.991,3.472,3.643,3.759,3.833,3.987,4.237
53,1.4,1.383,1.922,2.219,2.576,2.703,2.789,2.844,2.958,3.144,1.848,1.825,2.537,2.929,3.401,3.568,3.681,3.754,3.905,4.15
54,1.371,1.355,1.882,2.174,2.524,2.648,2.731,2.786,2.897,3.079,1.81,1.789,2.484,2.869,3.332,3.495,3.605,3.677,3.824,4.065
