a_conveyance,a_stage,a2_conveyance,a2_stage,b_conveyance,b_stage,b2_conveyance,b2_stage,c_conveyance,c_stage,d_conveyance,d_stage,d2_conveyance,d2_stage,e_conveyance,e_stage,e2_conveyance,e2_stage,e3_conveyance,e3_stage
3.16,2.243,3.454,2.243,6.25,2.2,6.25,2.2,1.552,2.423,17.424,1.333,17.424,1.333,47.444,40.053,47.444,40.053,48.142,40.053
4.039,2.286,4.553,2.286,4.669,2.267,7.838,2.233,1.957,2.462,21.854,1.417,21.854,1.417,60.078,40.105,60.078,40.105,60.739,40.105
5.08,2.329,5.824,2.329,5.325,2.3,9.596,2.267,2.423,2.5,26.811,1.5,26.811,1.5,73.898,40.158,73.898,40.158,74.626,40.158
6.293,2.371,7.28,2.371,7.945,2.344,11.563,2.3,2.952,2.538,32.316,1.583,32.316,1.583,88.867,40.211,88.867,40.211,89.762,40.211
7.69,2.414,8.934,2.414,10.935,2.388,14.585,2.344,3.549,2.577,38.39,1.667,38.39,1.667,104.955,40.263,104.955,40.263,106.113,40.263
9.281,2.457,10.797,2.457,14.261,2.431,17.949,2.388,4.215,2.615,45.053,1.75,45.053,1.75,122.135,40.316,122.135,40.316,123.654,40.316
11.078,2.5,12.881,2.5,17.896,2.475,21.612,2.431,4.955,2.654,52.328,1.833,52.328,1.833,140.39,40.368,140.39,40.368,142.362,40.368
13.149,2.542,15.256,2.542,21.817,2.519,25.546,2.475,5.771,2.692,60.234,1.917,60.234,1.917,159.702,40.421,159.702,40.421,162.218,40.421
15.403,2.583,17.858,2.583,26.005,2.562,29.729,2.519,6.666,2.731,68.792,2,68.792,2,180.058,40.474,180.058,40.474,183.208,40.474
17.844,2.625,20.688,2.625,30.443,2.606,34.143,2.562,7.643,2.769,68.792,2,68.792,2,201.448,40.526,201.448,40.526,205.32,40.526
20.477,2.667,23.751,2.667,35.118,2.65,38.775,2.606,8.704,2.808,78.313,2.083,78.313,2.083,223.862,40.579,223.862,40.579,228.54,40.579
23.305,2.708,27.048,2.708,40.017,2.694,43.613,2.65,9.854,2.846,88.348,2.167,88.348,2.167,247.293,40.632,247.293,40.632,252.86,40.632
26.331,2.75,30.583,2.75,45.13,2.737,48.647,2.694,11.094,2.885,98.893,2.25,98.893,2.25,271.736,40.684,271.736,40.684,278.273,40.684
29.561,2.792,34.359,2.792,50.446,2.781,53.869,2.737,12.428,2.923,109.947,2.333,109.947,2.333,297.187,40.737,297.187,40.737,304.773,40.737
32.999,2.833,38.38,2.833,55.957,2.825,59.271,2.781,13.857,2.962,121.51,2.417,121.51,2.417,323.644,40.789,323.644,40.789,332.353,40.789
36.647,2.875,42.649,2.875,61.654,2.869,64.847,2.825,15.385,3,133.581,2.5,133.581,2.5,351.103,40.842,351.103,40.842,361.011,40.842
40.511,2.917,47.169,2.917,67.532,2.912,70.591,2.869,15.385,3,146.163,2.583,146.163,2.583,379.563,40.895,379.563,40.895,390.741,40.895
44.595,2.958,51.944,2.958,73.583,2.956,76.498,2.912,15.967,3.038,159.258,2.667,159.258,2.667,409.025,40.947,409.025,40.947,421.541,40.947
48.902,3,56.978,3,79.802,3,82.563,2.956,16.643,3.077,172.868,2.75,172.868,2.75,439.488,41,439.488,41,453.41,41
54.08,3.042,62.443,3.042,86.139,3.042,88.781,3,17.4,3.115,186.997,2.833,186.997,2.833,442.334,41.053,475.171,41.053,488.022,41.053
59.461,3.083,68.164,3.083,92.65,3.083,94.961,3.042,18.232,3.154,201.649,2.917,201.649,2.917,449.99,41.105,512.112,41.105,523.854,41.105
65.039,3.125,74.136,3.125,99.334,3.125,101.294,3.083,19.132,3.192,216.826,3,216.826,3,461.753,41.158,550.398,41.158,560.992,41.158
70.812,3.167,80.354,3.167,106.185,3.167,107.779,3.125,20.097,3.231,232.612,3.083,232.612,3.083,477.158,41.211,590.1,41.211,599.507,41.211
76.777,3.208,86.814,3.208,113.202,3.208,114.413,3.167,21.125,3.269,248.899,3.167,248.899,3.167,495.89,41.263,631.279,41.263,639.462,41.263
82.93,3.25,93.513,3.25,120.38,3.25,121.195,3.208,22.213,3.308,265.687,3.25,265.687,3.25,517.734,41.316,673.992,41.316,680.913,41.316
89.268,3.292,100.448,3.292,127.718,3.292,128.125,3.25,23.361,3.346,282.978,3.333,282.978,3.333,542.552,41.368,718.29,41.368,723.913,41.368
95.789,3.333,107.615,3.333,135.212,3.333,135.199,3.292,24.567,3.385,300.776,3.417,300.776,3.417,570.251,41.421,764.222,41.421,768.512,41.421
102.491,3.375,115.013,3.375,142.861,3.375,142.417,3.333,25.831,3.423,319.081,3.5,319.081,3.5,600.776,41.474,811.836,41.474,814.757,41.474
109.371,3.417,122.639,3.417,150.661,3.417,149.779,3.375,27.153,3.462,337.898,3.583,337.898,3.583,634.096,41.526,861.179,41.526,862.698,41.526
116.427,3.458,130.49,3.458,158.611,3.458,157.282,3.417,28.532,3.5,357.228,3.667,357.228,3.667,670.203,41.579,912.289,41.579,912.372,41.579
123.658,3.5,138.565,3.5,166.708,3.5,164.925,3.458,29.969,3.538,377.075,3.75,377.075,3.75,709.103,41.632,965.212,41.632,963.827,41.632
130.383,3.542,147.13,3.542,174.998,3.542,172.709,3.5,31.464,3.577,397.441,3.833,397.441,3.833,750.809,41.684,1019.986,41.684,1017.102,41.684
137.342,3.583,155.931,3.583,183.399,3.583,180.715,3.542,33.017,3.615,418.329,3.917,418.329,3.917,795.35,41.737,1076.653,41.737,1072.241,41.737
144.538,3.625,164.977,3.625,191.907,3.625,188.817,3.583,34.628,3.654,439.744,4,439.744,4,842.762,41.789,1135.253,41.789,1129.283,41.789
151.975,3.667,174.274,3.667,200.519,3.667,197.014,3.625,36.298,3.692,439.744,4,439.744,4,893.079,41.842,1195.824,41.842,1188.267,41.842
159.657,3.708,183.827,3.708,209.231,3.708,205.302,3.667,38.027,3.731,426.312,4.167,461.827,4.083,946.341,41.895,1258.402,41.895,1249.232,41.895
167.586,3.75,193.642,3.75,218.041,3.75,213.681,3.708,39.816,3.769,450.518,4.25,487.595,4.167,1002.596,41.947,1323.025,41.947,1312.216,41.947
175.766,3.792,203.721,3.792,226.946,3.792,222.15,3.75,41.665,3.808,475.304,4.333,513.966,4.25,1061.897,42,1389.731,42,1377.258,42
184.201,3.833,214.071,3.833,235.943,3.833,230.707,3.792,43.575,3.846,500.669,4.417,540.939,4.333,1121.642,42.05,1457.364,42.05,1443.44,42.05
192.892,3.875,224.695,3.875,245.03,3.875,239.35,3.833,45.546,3.885,526.611,4.5,568.512,4.417,1184.196,42.1,1527.027,42.1,1511.628,42.1
201.844,3.917,235.596,3.917,254.203,3.917,248.079,3.875,47.58,3.923,550.867,4.583,596.684,4.5,1249.604,42.15,1598.754,42.15,1581.853,42.15
211.059,3.958,246.779,3.958,263.461,3.958,256.892,3.917,49.675,3.962,575.889,4.667,624.458,4.583,1317.908,42.2,1672.564,42.2,1654.136,42.2
220.542,4,258.247,4,272.801,4,265.789,3.958,51.833,4,601.69,4.75,652.996,4.667,,,,,,
,,,,,,274.768,4,51.833,4,628.277,4.833,682.307,4.75,,,,,,
,,,,,,,,,,655.662,4.917,712.398,4.833,,,,,,
,,,,,,,,,,683.856,5,743.277,4.917,,,,,,
,,,,,,,,,,683.856,5,774.952,5,,,,,,
,,,,,,,,,,,,774.952,5,,,,,,
