Time (hours),Reconciled Baseline - 11 - 1 - Flow (m3/s),Reconciled Baseline - 11 - 2 - Flow (m3/s),Reconciled Baseline - 11 - 5 - Flow (m3/s),Reconciled Baseline - 11 - 10 - Flow (m3/s),Reconciled Baseline - 11 - 30 - Flow (m3/s),Reconciled Baseline - 11 - 50 - Flow (m3/s),Reconciled Baseline - 11 - 75 - Flow (m3/s),Reconciled Baseline - 11 - 100 - Flow (m3/s),Reconciled Baseline - 11 - 200 - Flow (m3/s),Reconciled Baseline - 11 - 1000 - Flow (m3/s),2050 Central - 11 - 1 - Flow (m3/s),2050 Central - 11 - 2 - Flow (m3/s),2050 Central - 11 - 5 - Flow (m3/s),2050 Central - 11 - 10 - Flow (m3/s),2050 Central - 11 - 30 - Flow (m3/s),2050 Central - 11 - 50 - Flow (m3/s),2050 Central - 11 - 75 - Flow (m3/s),2050 Central - 11 - 100 - Flow (m3/s),2050 Central - 11 - 200 - Flow (m3/s),2050 Central - 11 - 1000 - Flow (m3/s)
0,1.341,1.239,1.418,1.448,1.395,1.345,1.302,1.272,1.204,1.074,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475
1,1.325,1.225,1.406,1.439,1.393,1.346,1.305,1.277,1.213,1.09,1.458,1.459,1.463,1.466,1.473,1.476,1.478,1.481,1.486,1.498
2,1.338,1.242,1.441,1.487,1.46,1.423,1.389,1.366,1.313,1.211,1.472,1.478,1.499,1.515,1.544,1.561,1.574,1.584,1.608,1.664
3,1.403,1.311,1.555,1.632,1.65,1.632,1.613,1.599,1.568,1.513,1.543,1.561,1.618,1.662,1.745,1.79,1.827,1.855,1.921,2.079
4,1.554,1.467,1.804,1.939,2.044,2.063,2.072,2.077,2.092,2.127,1.709,1.747,1.877,1.976,2.162,2.263,2.347,2.409,2.562,2.923
5,1.847,1.771,2.276,2.523,2.786,2.874,2.935,2.977,3.073,3.284,2.032,2.109,2.368,2.57,2.947,3.153,3.325,3.452,3.764,4.512
6,2.355,2.295,3.09,3.525,4.064,4.271,4.426,4.53,4.775,5.303,2.591,2.732,3.215,3.59,4.298,4.685,5.014,5.254,5.849,7.286
7,3.081,3.045,4.254,4.96,5.898,6.283,6.574,6.774,7.241,8.25,3.389,3.626,4.426,5.052,6.238,6.892,7.447,7.855,8.868,11.336
8,3.95,3.941,5.648,6.68,8.102,8.703,9.161,9.478,10.218,11.828,4.345,4.693,5.876,6.805,8.569,9.546,10.379,10.991,12.515,16.251
9,4.875,4.895,7.134,8.516,10.461,11.298,11.937,12.382,13.421,15.692,5.363,5.829,7.423,8.675,11.064,12.392,13.523,14.358,16.438,21.56
10,5.783,5.833,8.597,10.327,12.794,13.865,14.687,15.261,16.603,19.546,6.361,6.947,8.945,10.519,13.531,15.208,16.639,17.697,20.335,26.854
11,6.593,6.67,9.908,11.952,14.893,16.18,17.171,17.862,19.485,23.053,7.252,7.943,10.309,12.175,15.751,17.746,19.452,20.713,23.865,31.673
12,7.202,7.3,10.899,13.185,16.496,17.951,19.076,19.86,21.706,25.774,7.922,8.693,11.34,13.431,17.446,19.689,21.611,23.031,26.585,35.412
13,7.511,7.624,11.414,13.83,17.343,18.892,20.092,20.929,22.901,27.258,8.262,9.078,11.876,14.088,18.343,20.722,22.761,24.27,28.049,37.451
14,7.513,7.627,11.431,13.859,17.394,18.956,20.166,21.01,22.999,27.398,8.264,9.083,11.893,14.117,18.396,20.791,22.845,24.364,28.169,37.643
15,7.298,7.408,11.098,13.452,16.876,18.389,19.559,20.376,22.301,26.555,8.028,8.822,11.547,13.703,17.849,20.17,22.157,23.629,27.314,36.485
16,6.953,7.054,10.552,12.779,16.011,17.435,18.536,19.304,21.112,25.1,7.648,8.4,10.979,13.017,16.933,19.124,20.999,22.386,25.858,34.486
17,6.537,6.626,9.889,11.959,14.953,16.268,17.282,17.989,19.649,23.303,7.191,7.89,10.289,12.183,15.815,17.843,19.578,20.86,24.066,32.017
18,6.089,6.166,9.175,11.075,13.809,15.003,15.922,16.562,18.061,21.348,6.698,7.343,9.546,11.282,14.605,16.456,18.038,19.206,22.121,29.33
19,5.649,5.712,8.472,10.205,12.682,13.757,14.581,15.154,16.494,19.415,6.214,6.802,8.814,10.395,13.412,15.089,16.519,17.574,20.202,26.675
20,5.253,5.306,7.84,9.423,11.67,12.637,13.378,13.891,15.087,17.68,5.778,6.318,8.158,9.599,12.342,13.861,15.156,16.108,18.479,24.291
21,4.909,4.952,7.293,8.746,10.794,11.671,12.337,12.799,13.872,16.184,5.4,5.897,7.588,8.909,11.416,12.801,13.977,14.842,16.991,22.235
22,4.601,4.635,6.803,8.142,10.016,10.812,11.416,11.832,12.798,14.864,5.061,5.52,7.079,8.294,10.593,11.859,12.933,13.721,15.675,20.423
23,4.314,4.342,6.35,7.584,9.297,10.02,10.566,10.943,11.811,13.657,4.745,5.17,6.607,7.725,9.833,10.99,11.97,12.69,14.466,18.764
24,4.041,4.061,5.919,7.054,8.617,9.272,9.765,10.103,10.882,12.524,4.445,4.836,6.159,7.185,9.114,10.17,11.063,11.716,13.328,17.207
25,3.778,3.792,5.506,6.545,7.967,8.557,8.999,9.302,9.995,11.447,4.156,4.516,5.729,6.667,8.426,9.385,10.195,10.787,12.242,15.727
26,3.521,3.529,5.103,6.05,7.335,7.863,8.255,8.524,9.137,10.405,3.873,4.202,5.31,6.163,7.757,8.624,9.352,9.885,11.19,14.296
27,3.269,3.27,4.707,5.565,6.714,7.18,7.526,7.76,8.294,9.384,3.596,3.894,4.897,5.668,7.101,7.875,8.526,8.999,10.159,12.893
28,3.023,3.018,4.32,5.089,6.107,6.515,6.814,7.017,7.472,8.39,3.325,3.594,4.495,5.184,6.459,7.146,7.72,8.137,9.152,11.527
29,2.787,2.777,3.951,4.637,5.53,5.881,6.136,6.307,6.689,7.441,3.066,3.307,4.111,4.723,5.849,6.45,6.951,7.314,8.193,10.223
30,2.573,2.558,3.616,4.224,5.004,5.302,5.517,5.66,5.975,6.576,2.83,3.046,3.762,4.303,5.292,5.816,6.25,6.564,7.318,9.034
31,2.394,2.375,3.337,3.882,4.567,4.823,5.004,5.123,5.382,5.857,2.633,2.828,3.472,3.955,4.83,5.29,5.669,5.941,6.592,8.048
32,2.262,2.24,3.133,3.634,4.251,4.477,4.635,4.736,4.956,5.342,2.488,2.668,3.259,3.702,4.496,4.91,5.25,5.492,6.07,7.339
33,2.167,2.144,2.988,3.459,4.03,4.237,4.379,4.471,4.665,4.994,2.384,2.553,3.109,3.523,4.263,4.648,4.961,5.184,5.713,6.862
34,2.095,2.072,2.882,3.331,3.874,4.068,4.201,4.286,4.464,4.759,2.305,2.467,2.999,3.394,4.098,4.462,4.759,4.97,5.467,6.538
35,2.039,2.016,2.801,3.235,3.758,3.943,4.07,4.151,4.319,4.595,2.243,2.4,2.914,3.296,3.974,4.325,4.611,4.814,5.29,6.313
36,1.992,1.968,2.735,3.159,3.667,3.847,3.97,4.048,4.211,4.475,2.191,2.344,2.846,3.218,3.879,4.22,4.498,4.694,5.158,6.149
37,1.951,1.928,2.678,3.093,3.591,3.767,3.887,3.963,4.123,4.382,2.146,2.296,2.786,3.15,3.798,4.132,4.403,4.596,5.05,6.02
38,1.911,1.888,2.623,3.03,3.518,3.69,3.807,3.883,4.038,4.291,2.102,2.248,2.729,3.087,3.72,4.047,4.313,4.502,4.946,5.896
39,1.871,1.849,2.569,2.967,3.445,3.614,3.729,3.803,3.955,4.203,2.058,2.202,2.673,3.023,3.643,3.964,4.224,4.41,4.844,5.775
40,1.833,1.811,2.516,2.906,3.374,3.54,3.653,3.724,3.874,4.118,2.016,2.157,2.618,2.96,3.568,3.883,4.138,4.319,4.745,5.657
41,1.795,1.775,2.464,2.847,3.305,3.467,3.577,3.648,3.795,4.033,1.975,2.113,2.564,2.9,3.496,3.803,4.052,4.231,4.648,5.541
42,1.758,1.738,2.415,2.788,3.237,3.396,3.504,3.573,3.716,3.95,1.934,2.069,2.512,2.84,3.423,3.725,3.97,4.144,4.552,5.427
43,1.722,1.702,2.365,2.731,3.171,3.327,3.432,3.499,3.64,3.869,1.894,2.027,2.461,2.782,3.354,3.649,3.889,4.058,4.458,5.315
44,1.687,1.667,2.316,2.675,3.106,3.258,3.362,3.428,3.566,3.789,1.856,1.986,2.41,2.725,3.285,3.574,3.808,3.975,4.367,5.206
45,1.652,1.633,2.269,2.62,3.042,3.191,3.293,3.357,3.493,3.712,1.817,1.945,2.361,2.669,3.218,3.5,3.73,3.893,4.278,5.1
46,1.618,1.599,2.222,2.566,2.98,3.126,3.225,3.289,3.421,3.636,1.78,1.904,2.312,2.614,3.152,3.429,3.653,3.814,4.19,4.995
47,1.585,1.567,2.177,2.514,2.918,3.062,3.159,3.221,3.351,3.561,1.744,1.866,2.265,2.561,3.087,3.358,3.578,3.736,4.104,4.893
48,1.553,1.534,2.131,2.462,2.858,2.999,3.094,3.155,3.282,3.488,1.708,1.827,2.218,2.508,3.023,3.289,3.505,3.659,4.019,4.792
49,1.521,1.503,2.088,2.411,2.8,2.936,3.03,3.09,3.214,3.416,1.673,1.79,2.173,2.456,2.961,3.221,3.433,3.584,3.937,4.694
50,1.49,1.472,2.045,2.362,2.742,2.876,2.968,3.027,3.149,3.346,1.639,1.753,2.127,2.406,2.9,3.155,3.363,3.51,3.857,4.597
51,1.459,1.442,2.003,2.313,2.685,2.817,2.907,2.964,3.084,3.277,1.605,1.717,2.085,2.356,2.84,3.09,3.293,3.438,3.777,4.502
52,1.429,1.412,1.962,2.266,2.63,2.76,2.848,2.904,3.02,3.21,1.572,1.682,2.042,2.308,2.782,3.027,3.226,3.367,3.699,4.41
53,1.4,1.383,1.922,2.219,2.576,2.703,2.789,2.844,2.958,3.144,1.54,1.647,2.0,2.261,2.725,2.965,3.159,3.298,3.623,4.32
54,1.371,1.355,1.882,2.174,2.524,2.648,2.731,2.786,2.897,3.079,1.508,1.614,1.958,2.214,2.67,2.904,3.094,3.231,3.549,4.231
