Node Label,Max Flow,Max Stage,Max Froude,Max Velocity,Max Mode,Max State
CSRD07,8.20153,69.82529,0.189044,0.4584722,67.94,0.0
CSRD06,8.200389,69.823044,0.13790889,0.43901384,67.7,0.0
CSRD05,8.1996565,69.823,0.12600555,0.38254628,67.81,0.0
CSRD04,8.199014,69.82416,0.10677538,0.29657656,67.78,0.0
CSRD03,8.197918,69.8224,0.09505406,0.30166948,67.56,0.0
CSRD02,8.1972275,69.820435,0.09701983,0.3248528,67.55,0.0
CSRD02d,8.196827,69.81981,0.0970965,0.3250194,67.55,0.0
RAILRDu,1.0112703,69.81981,0.373,1.108,67.55,0.0
RAILBRu,7.1855345,69.81981,0.374,1.111,67.44,4.0
RAILBRd,7.1855345,69.79372,0.405,1.176,67.44,0.0
RAILRDd,1.0112703,69.79372,0.403,1.172,67.53,0.0
CSRD01a,8.196828,69.79372,0.07977766,0.26442677,67.53,0.0
CSRD01u,8.1963825,69.7933,0.07981726,0.26450846,68.09,3.0
CSRD01d,8.1963825,69.15367,0.824,1.469,67.53,0.0
CSRD01,8.1904955,69.14722,1.183,1.904,67.53,0.0
DS.001,8.184242,69.142136,1.183,1.904,67.53,0.0
DS.002,8.157415,69.12009,1.183,1.904,67.53,0.0
DS.003,8.127426,69.10411,1.183,1.904,67.53,0.0
DS.004,8.102379,69.093155,1.183,1.904,67.53,0.0
DS.005,8.082331,69.08548,1.183,1.904,67.53,0.0
DS.006,8.071102,69.07994,1.183,1.904,67.53,0.0
DS2,8.06665,69.075874,1.183,1.904,67.53,0.0
FOOTa,0.00022271868,69.075874,1.183,1.904,67.53,0.0
FOOTBRu,8.066632,69.075874,1.183,1.904,67.53,0.0
FOOTBRd,8.066632,68.446,1.183,1.904,67.53,0.0
FOOTb,0.00022271868,68.446,1.183,1.904,67.53,0.0
DS3,8.066811,68.446,1.183,1.904,67.53,0.0
DS4,8.066895,68.40616,1.183,1.904,67.53,0.0
