Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
0.833,0.0123,0.099,0.0954,0,0.0914,0,0.0877,0,0.0841,0,0.0808,0,0.0776,0,0.0746,0,0.0718,0,0.0905,0.0903,0.163,0.253,0.0123,0,0.016,0,0.0124,0,0.0182,0,0.0233,0,0.0334,0,0.052,0,0.0436,0,0.044,0.0546,0.0999,0.0599,0,0,0.163,0,0.253,0.24,0.245,0.294,0.268,0.268,0.268,0.095,0.095,0.291,0.291,0.291,0.288,0.268,0.252,0.204,0.185,0.183,0.182,1.108,1.111,1.176,1.172,0.148,0.147,0.891,0.91,0.908,0.896,0.885,0.871,0.856,0.837,0.816,1.904,1.904,1.904,1.904,0.781,0.771
0.917,0.0123,0.0984,0.0949,0,0.091,0,0.0874,0,0.0839,0,0.0807,0,0.0776,0,0.0747,0,0.072,0,0.0907,0.0906,0.164,0.254,0.0123,0,0.0161,0,0.0125,0,0.0183,0,0.0235,0,0.0337,0,0.0524,0,0.044,0,0.0445,0.0552,0.101,0.0606,0,0,0.164,0,0.254,0.241,0.246,0.296,0.27,0.27,0.27,0.095,0.095,0.293,0.293,0.293,0.291,0.27,0.253,0.205,0.187,0.185,0.185,1.108,1.111,1.176,1.172,0.149,0.149,0.891,0.911,0.908,0.898,0.885,0.872,0.856,0.838,0.816,1.904,1.904,1.904,1.904,0.789,0.78
1,0.0123,0.098,0.0945,0,0.0907,0,0.0872,0,0.0838,0,0.0807,0,0.0777,0,0.0748,0,0.0721,0,0.091,0.0908,0.165,0.255,0.0123,0,0.0161,0,0.0125,0,0.0184,0,0.0236,0,0.0339,0,0.0527,0,0.0443,0,0.0448,0.0556,0.102,0.0611,0,0,0.165,0,0.255,0.242,0.247,0.298,0.272,0.272,0.272,0.095,0.095,0.295,0.295,0.295,0.292,0.271,0.254,0.207,0.188,0.186,0.186,1.108,1.111,1.176,1.172,0.15,0.15,0.892,0.911,0.909,0.899,0.886,0.873,0.857,0.839,0.816,1.904,1.904,1.904,1.904,0.796,0.788
1.083,0.0124,0.0976,0.0942,0,0.0905,0,0.087,0,0.0837,0,0.0806,0,0.0777,0,0.0749,0,0.0722,0,0.0911,0.091,0.165,0.256,0.0124,0,0.0163,0,0.0126,0,0.0185,0,0.0238,0,0.0342,0,0.0531,0,0.0446,0,0.0452,0.0561,0.103,0.0616,0,0,0.166,0,0.256,0.243,0.248,0.299,0.273,0.273,0.273,0.095,0.095,0.296,0.296,0.296,0.294,0.272,0.255,0.208,0.189,0.188,0.188,1.108,1.111,1.176,1.172,0.151,0.151,0.892,0.911,0.909,0.899,0.886,0.873,0.857,0.839,0.816,1.904,1.904,1.904,1.904,0.801,0.794
1.167,0.0125,0.0972,0.0939,0,0.0903,0,0.0868,0,0.0836,0,0.0805,0,0.0776,0,0.0749,0,0.0722,0,0.0911,0.091,0.166,0.257,0.0125,0,0.0164,0,0.0127,0,0.0187,0,0.024,0,0.0344,0,0.0535,0,0.045,0,0.0455,0.0565,0.103,0.0621,0,0,0.166,0,0.257,0.244,0.249,0.301,0.275,0.275,0.275,0.095,0.095,0.297,0.297,0.297,0.295,0.273,0.255,0.209,0.19,0.189,0.189,1.108,1.111,1.176,1.172,0.152,0.152,0.893,0.912,0.91,0.899,0.887,0.873,0.857,0.838,0.816,1.904,1.904,1.904,1.904,0.805,0.798
1.25,0.0126,0.097,0.0936,0,0.09,0,0.0866,0,0.0834,0,0.0804,0,0.0775,0,0.0748,0,0.0722,0,0.091,0.091,0.167,0.258,0.0126,0,0.0165,0,0.0128,0,0.0188,0,0.0242,0,0.0347,0,0.0539,0,0.0453,0,0.0459,0.0569,0.104,0.0626,0,0,0.167,0,0.258,0.244,0.25,0.302,0.276,0.276,0.276,0.095,0.095,0.298,0.299,0.299,0.297,0.274,0.256,0.209,0.191,0.19,0.19,1.108,1.111,1.176,1.172,0.153,0.153,0.893,0.913,0.911,0.899,0.888,0.873,0.857,0.838,0.815,1.904,1.904,1.904,1.904,0.809,0.802
1.333,0.0127,0.0967,0.0934,0,0.0899,0,0.0865,0,0.0833,0,0.0803,0,0.0774,0,0.0747,0,0.0721,0,0.0909,0.0908,0.168,0.259,0.0127,0,0.0167,0,0.0129,0,0.019,0,0.0244,0,0.035,0,0.0544,0,0.0457,0,0.0462,0.0574,0.105,0.063,0,0,0.168,0,0.259,0.245,0.251,0.303,0.277,0.277,0.277,0.095,0.095,0.299,0.3,0.3,0.298,0.274,0.257,0.21,0.191,0.19,0.19,1.108,1.111,1.176,1.172,0.154,0.154,0.893,0.913,0.911,0.9,0.888,0.874,0.858,0.838,0.815,1.904,1.904,1.904,1.904,0.812,0.805
1.417,0.0128,0.0965,0.0932,0,0.0897,0,0.0863,0,0.0832,0,0.0802,0,0.0773,0,0.0746,0,0.0721,0,0.0909,0.0908,0.169,0.26,0.0128,0,0.0168,0,0.013,0,0.0191,0,0.0245,0,0.0352,0,0.0547,0,0.046,0,0.0466,0.0578,0.105,0.0635,0,0,0.169,0,0.26,0.246,0.252,0.305,0.278,0.278,0.279,0.095,0.095,0.3,0.301,0.301,0.299,0.275,0.258,0.211,0.192,0.191,0.191,1.108,1.111,1.176,1.172,0.154,0.154,0.894,0.914,0.912,0.9,0.889,0.874,0.858,0.838,0.815,1.904,1.904,1.904,1.904,0.814,0.808
1.5,0.0129,0.0962,0.093,0,0.0895,0,0.0862,0,0.083,0,0.08,0,0.0772,0,0.0745,0,0.072,0,0.0907,0.0906,0.17,0.26,0.0129,0,0.0169,0,0.0131,0,0.0192,0,0.0247,0,0.0355,0,0.0551,0,0.0464,0,0.0469,0.0582,0.106,0.064,0,0,0.17,0,0.26,0.247,0.253,0.306,0.279,0.279,0.28,0.095,0.095,0.301,0.302,0.302,0.3,0.276,0.258,0.211,0.193,0.192,0.192,1.108,1.111,1.176,1.172,0.155,0.155,0.894,0.914,0.912,0.901,0.889,0.874,0.858,0.838,0.815,1.904,1.904,1.904,1.904,0.817,0.811
1.583,0.013,0.096,0.0928,0,0.0893,0,0.086,0,0.0829,0,0.0799,0,0.0771,0,0.0744,0,0.0719,0,0.0906,0.0905,0.171,0.261,0.013,0,0.017,0,0.0132,0,0.0194,0,0.0249,0,0.0358,0,0.0555,0,0.0467,0,0.0472,0.0586,0.107,0.0644,0,0,0.171,0,0.261,0.247,0.254,0.307,0.281,0.281,0.281,0.095,0.095,0.302,0.303,0.303,0.301,0.277,0.259,0.212,0.193,0.193,0.193,1.108,1.111,1.176,1.172,0.155,0.155,0.895,0.915,0.913,0.902,0.889,0.875,0.859,0.838,0.814,1.904,1.904,1.904,1.904,0.819,0.813
1.667,0.0131,0.0958,0.0927,0,0.0892,0,0.0859,0,0.0827,0,0.0798,0,0.077,0,0.0743,0,0.0718,0,0.0904,0.0904,0.172,0.262,0.013,0,0.0171,0,0.0133,0,0.0195,0,0.0251,0,0.0361,0,0.0559,0,0.047,0,0.0476,0.059,0.108,0.0649,0,0,0.172,0,0.262,0.248,0.255,0.308,0.282,0.282,0.282,0.095,0.095,0.303,0.304,0.304,0.302,0.278,0.259,0.213,0.194,0.193,0.193,1.108,1.111,1.176,1.172,0.156,0.156,0.896,0.916,0.913,0.902,0.89,0.875,0.859,0.838,0.814,1.904,1.904,1.904,1.904,0.821,0.815
1.75,0.0132,0.0956,0.0925,0,0.089,0,0.0857,0,0.0826,0,0.0796,0,0.0768,0,0.0742,0,0.0716,0,0.0902,0.0902,0.172,0.263,0.0131,0,0.0173,0,0.0134,0,0.0197,0,0.0253,0,0.0363,0,0.0563,0,0.0474,0,0.0479,0.0594,0.108,0.0653,0,0,0.173,0,0.263,0.249,0.256,0.309,0.283,0.283,0.283,0.095,0.095,0.304,0.305,0.305,0.303,0.278,0.26,0.213,0.194,0.194,0.194,1.108,1.111,1.176,1.172,0.156,0.156,0.896,0.916,0.914,0.903,0.89,0.876,0.859,0.838,0.814,1.904,1.904,1.904,1.904,0.823,0.817
1.833,0.0133,0.0954,0.0923,0,0.0888,0,0.0855,0,0.0824,0,0.0795,0,0.0767,0,0.0741,0,0.0716,0,0.0901,0.09,0.173,0.263,0.0132,0,0.0174,0,0.0135,0,0.0198,0,0.0255,0,0.0366,0,0.0567,0,0.0477,0,0.0483,0.0598,0.109,0.0658,0,0,0.173,0,0.263,0.249,0.256,0.31,0.284,0.284,0.284,0.095,0.095,0.305,0.306,0.306,0.304,0.279,0.261,0.214,0.195,0.195,0.195,1.108,1.111,1.176,1.172,0.157,0.157,0.897,0.917,0.915,0.904,0.891,0.876,0.859,0.839,0.813,1.904,1.904,1.904,1.904,0.825,0.819
1.917,0.0133,0.0952,0.0921,0,0.0887,0,0.0854,0,0.0823,0,0.0794,0,0.0766,0,0.074,0,0.0714,0,0.0899,0.0898,0.174,0.264,0.0133,0,0.0175,0,0.0136,0,0.02,0,0.0256,0,0.0368,0,0.0571,0,0.048,0,0.0486,0.0602,0.11,0.0662,0,0,0.174,0,0.264,0.25,0.257,0.311,0.285,0.285,0.285,0.095,0.095,0.306,0.307,0.307,0.305,0.28,0.261,0.214,0.195,0.195,0.195,1.108,1.111,1.176,1.172,0.157,0.157,0.898,0.918,0.915,0.905,0.891,0.877,0.859,0.839,0.813,1.904,1.904,1.904,1.904,0.827,0.821
2,0.0134,0.095,0.0919,0,0.0885,0,0.0852,0,0.0821,0,0.0792,0,0.0764,0,0.0738,0,0.0713,0,0.0897,0.0896,0.175,0.265,0.0134,0,0.0176,0,0.0137,0,0.0201,0,0.0258,0,0.0371,0,0.0575,0,0.0483,0,0.0489,0.0606,0.11,0.0667,0,0,0.175,0,0.265,0.251,0.258,0.312,0.286,0.286,0.286,0.095,0.095,0.307,0.308,0.308,0.306,0.281,0.262,0.215,0.196,0.196,0.196,1.108,1.111,1.176,1.172,0.158,0.158,0.899,0.918,0.916,0.905,0.892,0.878,0.859,0.839,0.813,1.904,1.904,1.904,1.904,0.829,0.823
2.083,0.0136,0.0949,0.0917,0,0.0883,0,0.085,0,0.0819,0,0.079,0,0.0762,0,0.0736,0,0.0711,0,0.0894,0.0894,0.176,0.266,0.0136,0,0.0179,0,0.0138,0,0.0203,0,0.0261,0,0.0375,0,0.058,0,0.0488,0,0.0494,0.0612,0.111,0.0672,0,0,0.176,0,0.266,0.251,0.259,0.314,0.287,0.287,0.287,0.095,0.095,0.308,0.308,0.308,0.308,0.281,0.262,0.216,0.196,0.196,0.196,1.108,1.111,1.176,1.172,0.158,0.158,0.899,0.919,0.917,0.906,0.892,0.878,0.859,0.838,0.812,1.904,1.904,1.904,1.904,0.83,0.825
2.167,0.0138,0.0946,0.0915,0,0.0881,0,0.0848,0,0.0817,0,0.0788,0,0.076,0,0.0734,0,0.0709,0,0.0891,0.0891,0.178,0.267,0.0138,0,0.0181,0,0.014,0,0.0206,0,0.0264,0,0.0379,0,0.0586,0,0.0493,0,0.0498,0.0617,0.112,0.0678,0,0,0.178,0,0.267,0.252,0.26,0.315,0.288,0.288,0.288,0.095,0.095,0.309,0.31,0.31,0.309,0.282,0.263,0.216,0.197,0.197,0.197,1.108,1.111,1.176,1.172,0.159,0.159,0.901,0.92,0.918,0.907,0.893,0.878,0.86,0.838,0.812,1.904,1.904,1.904,1.904,0.832,0.827
2.25,0.014,0.0944,0.0913,0,0.0878,0,0.0846,0,0.0815,0,0.0785,0,0.0758,0,0.0731,0,0.0706,0,0.0887,0.0887,0.179,0.268,0.014,0,0.0183,0,0.0142,0,0.0208,0,0.0267,0,0.0383,0,0.0593,0,0.0498,0,0.0504,0.0623,0.113,0.0685,0,0,0.179,0,0.268,0.253,0.261,0.317,0.29,0.29,0.29,0.095,0.095,0.31,0.311,0.311,0.31,0.283,0.264,0.217,0.198,0.198,0.198,1.108,1.111,1.176,1.172,0.159,0.159,0.902,0.921,0.919,0.908,0.894,0.879,0.86,0.838,0.812,1.904,1.904,1.904,1.904,0.834,0.829
2.333,0.0142,0.0942,0.091,0,0.0876,0,0.0843,0,0.0812,0,0.0783,0,0.0755,0,0.0729,0,0.0704,0,0.0884,0.0883,0.18,0.269,0.0142,0,0.0186,0,0.0144,0,0.0211,0,0.027,0,0.0388,0,0.0599,0,0.0504,0,0.0509,0.063,0.114,0.0692,0,0,0.181,0,0.269,0.254,0.263,0.318,0.291,0.291,0.291,0.095,0.095,0.311,0.312,0.312,0.312,0.284,0.265,0.218,0.199,0.199,0.199,1.108,1.111,1.176,1.172,0.16,0.16,0.903,0.923,0.921,0.909,0.895,0.879,0.861,0.838,0.811,1.904,1.904,1.904,1.904,0.836,0.832
2.417,0.0144,0.0939,0.0907,0,0.0873,0,0.084,0,0.081,0,0.078,0,0.0752,0,0.0726,0,0.0701,0,0.088,0.0879,0.182,0.27,0.0143,0,0.0188,0,0.0146,0,0.0214,0,0.0274,0,0.0393,0,0.0606,0,0.051,0,0.0515,0.0637,0.116,0.07,0,0,0.182,0,0.27,0.255,0.264,0.32,0.293,0.293,0.293,0.095,0.095,0.312,0.313,0.313,0.313,0.286,0.266,0.219,0.199,0.2,0.2,1.108,1.111,1.176,1.172,0.161,0.161,0.904,0.924,0.922,0.91,0.896,0.88,0.861,0.838,0.811,1.904,1.904,1.904,1.904,0.838,0.834
2.5,0.0146,0.0936,0.0905,0,0.087,0,0.0838,0,0.0807,0,0.0777,0,0.075,0,0.0723,0,0.0698,0,0.0876,0.0875,0.184,0.271,0.0145,0,0.019,0,0.0147,0,0.0216,0,0.0277,0,0.0398,0,0.0614,0,0.0516,0,0.0521,0.0645,0.117,0.0708,0,0,0.184,0,0.271,0.256,0.266,0.322,0.295,0.295,0.295,0.095,0.095,0.314,0.315,0.315,0.315,0.287,0.267,0.22,0.2,0.2,0.2,1.108,1.111,1.176,1.172,0.161,0.161,0.905,0.926,0.923,0.911,0.897,0.881,0.862,0.838,0.81,1.904,1.904,1.904,1.904,0.84,0.837
2.583,0.0147,0.0933,0.0902,0,0.0867,0,0.0835,0,0.0804,0,0.0775,0,0.0747,0,0.0721,0,0.0696,0,0.0872,0.0871,0.185,0.272,0.0147,0,0.0193,0,0.0149,0,0.0219,0,0.0281,0,0.0403,0,0.0621,0,0.0522,0,0.0528,0.0652,0.118,0.0716,0,0,0.185,0,0.272,0.257,0.267,0.324,0.296,0.296,0.297,0.095,0.095,0.315,0.316,0.316,0.317,0.288,0.267,0.221,0.201,0.201,0.201,1.108,1.111,1.176,1.172,0.162,0.162,0.906,0.927,0.925,0.912,0.899,0.881,0.862,0.838,0.809,1.904,1.904,1.904,1.904,0.842,0.84
2.667,0.0149,0.093,0.0899,0,0.0864,0,0.0832,0,0.0801,0,0.0772,0,0.0744,0,0.0718,0,0.0693,0,0.0868,0.0867,0.187,0.274,0.0149,0,0.0195,0,0.0151,0,0.0222,0,0.0284,0,0.0408,0,0.0628,0,0.0528,0,0.0534,0.066,0.119,0.0725,0,0,0.187,0,0.274,0.258,0.269,0.326,0.298,0.298,0.298,0.095,0.095,0.317,0.318,0.318,0.319,0.289,0.269,0.221,0.202,0.202,0.202,1.108,1.111,1.176,1.172,0.163,0.163,0.908,0.928,0.926,0.913,0.899,0.882,0.862,0.838,0.808,1.904,1.904,1.904,1.904,0.845,0.842
2.75,0.0151,0.0926,0.0896,0,0.0861,0,0.0829,0,0.0798,0,0.0769,0,0.0742,0,0.0716,0,0.0691,0,0.0865,0.0864,0.189,0.275,0.0151,0,0.0198,0,0.0153,0,0.0224,0,0.0288,0,0.0412,0,0.0635,0,0.0534,0,0.054,0.0667,0.121,0.0733,0,0,0.189,0,0.275,0.259,0.27,0.328,0.3,0.3,0.3,0.095,0.095,0.318,0.319,0.319,0.321,0.291,0.27,0.222,0.203,0.203,0.203,1.108,1.111,1.176,1.172,0.164,0.164,0.909,0.93,0.927,0.915,0.9,0.883,0.862,0.837,0.807,1.904,1.904,1.904,1.904,0.848,0.845
2.833,0.0153,0.0923,0.0892,0,0.0858,0,0.0826,0,0.0795,0,0.0767,0,0.0739,0,0.0713,0,0.0688,0,0.0861,0.086,0.19,0.276,0.0153,0,0.02,0,0.0155,0,0.0227,0,0.0291,0,0.0418,0,0.0643,0,0.054,0,0.0546,0.0675,0.122,0.0741,0,0,0.19,0,0.276,0.261,0.272,0.33,0.302,0.302,0.302,0.095,0.095,0.32,0.32,0.32,0.322,0.292,0.271,0.223,0.204,0.204,0.204,1.108,1.111,1.176,1.172,0.165,0.165,0.911,0.931,0.928,0.916,0.901,0.884,0.862,0.837,0.806,1.904,1.904,1.904,1.904,0.85,0.848
2.917,0.0155,0.092,0.0889,0,0.0855,0,0.0823,0,0.0793,0,0.0764,0,0.0737,0,0.0711,0,0.0686,0,0.0858,0.0857,0.192,0.278,0.0154,0,0.0202,0,0.0157,0,0.023,0,0.0294,0,0.0422,0,0.065,0,0.0547,0,0.0553,0.0682,0.123,0.075,0,0,0.192,0,0.278,0.262,0.273,0.332,0.304,0.304,0.304,0.095,0.095,0.321,0.322,0.322,0.324,0.293,0.272,0.224,0.205,0.205,0.205,1.108,1.111,1.176,1.172,0.165,0.165,0.912,0.932,0.929,0.917,0.902,0.884,0.862,0.837,0.806,1.904,1.904,1.904,1.904,0.853,0.851
3,0.0156,0.0917,0.0886,0,0.0852,0,0.082,0,0.079,0,0.0761,0,0.0734,0,0.0709,0,0.0684,0,0.0855,0.0854,0.193,0.279,0.0156,0,0.0205,0,0.0158,0,0.0232,0,0.0298,0,0.0428,0,0.0657,0,0.0553,0,0.0559,0.069,0.125,0.0758,0,0,0.194,0,0.279,0.263,0.275,0.334,0.306,0.306,0.306,0.095,0.095,0.322,0.323,0.323,0.326,0.295,0.273,0.225,0.206,0.207,0.206,1.108,1.111,1.176,1.172,0.166,0.166,0.913,0.933,0.931,0.918,0.902,0.885,0.862,0.836,0.805,1.904,1.904,1.904,1.904,0.856,0.854
3.083,0.0158,0.0913,0.0883,0,0.0849,0,0.0817,0,0.0787,0,0.0759,0,0.0732,0,0.0706,0,0.0681,0,0.0851,0.085,0.195,0.28,0.0158,0,0.0207,0,0.016,0,0.0235,0,0.0302,0,0.0433,0,0.0665,0,0.0559,0,0.0566,0.0698,0.126,0.0767,0,0,0.195,0,0.28,0.264,0.276,0.336,0.308,0.308,0.308,0.095,0.095,0.324,0.325,0.325,0.327,0.296,0.274,0.226,0.207,0.208,0.208,1.108,1.111,1.176,1.172,0.167,0.167,0.915,0.934,0.932,0.919,0.903,0.885,0.863,0.836,0.804,1.904,1.904,1.904,1.904,0.858,0.856
3.167,0.016,0.091,0.0879,0,0.0846,0,0.0814,0,0.0784,0,0.0756,0,0.0729,0,0.0703,0,0.0679,0,0.0848,0.0847,0.197,0.281,0.016,0,0.021,0,0.0162,0,0.0238,0,0.0305,0,0.0438,0,0.0673,0,0.0566,0,0.0572,0.0706,0.127,0.0776,0,0,0.197,0,0.281,0.265,0.278,0.338,0.31,0.31,0.31,0.095,0.095,0.325,0.326,0.326,0.329,0.297,0.275,0.227,0.208,0.209,0.209,1.108,1.111,1.176,1.172,0.168,0.168,0.916,0.936,0.933,0.92,0.904,0.885,0.863,0.835,0.802,1.904,1.904,1.904,1.904,0.861,0.859
