Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
0.833,70.09,69.369,69.369,-9999.99,69.369,-9999.99,69.368,-9999.99,69.368,-9999.99,69.368,-9999.99,69.368,-9999.99,69.368,-9999.99,69.368,-9999.99,69.368,69.368,69.368,69.368,70.09,-9999.99,70.09,-9999.99,70.09,-9999.99,70.09,-9999.99,70.09,-9999.99,70.09,-9999.99,70.09,-9999.99,70.09,-9999.99,70.09,70.09,70.089,70.09,70.09,70.09,69.368,69.367,69.367,69.367,69.367,69.365,69.364,69.364,69.362,69.364,69.333,69.335,69.333,69.333,69.332,69.331,69.329,69.329,69.328,69.327,69.327,69.327,69.327,69.32,69.32,69.32,69.32,68.349,68.336,68.324,68.264,68.205,68.146,68.087,68.03,67.974,67.974,67.974,67.872,67.872,67.872,67.857
0.917,70.093,69.375,69.375,-9999.99,69.375,-9999.99,69.375,-9999.99,69.375,-9999.99,69.375,-9999.99,69.375,-9999.99,69.375,-9999.99,69.374,-9999.99,69.374,69.374,69.374,69.374,70.093,-9999.99,70.093,-9999.99,70.093,-9999.99,70.093,-9999.99,70.093,-9999.99,70.093,-9999.99,70.093,-9999.99,70.093,-9999.99,70.093,70.093,70.093,70.093,70.093,70.093,69.374,69.373,69.374,69.373,69.373,69.371,69.37,69.37,69.369,69.37,69.339,69.341,69.339,69.339,69.337,69.336,69.335,69.334,69.333,69.333,69.332,69.332,69.332,69.325,69.325,69.325,69.325,68.36,68.347,68.335,68.276,68.216,68.157,68.099,68.042,67.987,67.987,67.987,67.881,67.881,67.881,67.865
1,70.096,69.38,69.38,-9999.99,69.38,-9999.99,69.38,-9999.99,69.38,-9999.99,69.38,-9999.99,69.38,-9999.99,69.38,-9999.99,69.38,-9999.99,69.379,69.379,69.379,69.379,70.096,-9999.99,70.096,-9999.99,70.096,-9999.99,70.096,-9999.99,70.096,-9999.99,70.096,-9999.99,70.096,-9999.99,70.096,-9999.99,70.096,70.096,70.095,70.095,70.095,70.095,69.379,69.378,69.379,69.378,69.378,69.376,69.375,69.375,69.374,69.375,69.343,69.345,69.343,69.343,69.342,69.341,69.339,69.339,69.338,69.337,69.337,69.337,69.337,69.33,69.33,69.33,69.329,68.369,68.356,68.344,68.285,68.225,68.167,68.109,68.052,67.998,67.998,67.998,67.888,67.888,67.888,67.872
1.083,70.098,69.384,69.384,-9999.99,69.384,-9999.99,69.384,-9999.99,69.384,-9999.99,69.384,-9999.99,69.384,-9999.99,69.384,-9999.99,69.384,-9999.99,69.383,69.383,69.383,69.383,70.098,-9999.99,70.098,-9999.99,70.098,-9999.99,70.098,-9999.99,70.098,-9999.99,70.098,-9999.99,70.098,-9999.99,70.098,-9999.99,70.098,70.098,70.097,70.098,70.098,70.098,69.383,69.382,69.383,69.382,69.382,69.38,69.379,69.379,69.378,69.379,69.347,69.349,69.347,69.347,69.345,69.344,69.343,69.342,69.342,69.341,69.34,69.34,69.34,69.333,69.333,69.333,69.333,68.377,68.363,68.351,68.292,68.233,68.174,68.117,68.06,68.006,68.006,68.006,67.894,67.894,67.894,67.878
1.167,70.1,69.387,69.387,-9999.99,69.387,-9999.99,69.387,-9999.99,69.387,-9999.99,69.387,-9999.99,69.387,-9999.99,69.387,-9999.99,69.387,-9999.99,69.387,69.387,69.387,69.387,70.1,-9999.99,70.1,-9999.99,70.1,-9999.99,70.1,-9999.99,70.1,-9999.99,70.1,-9999.99,70.1,-9999.99,70.1,-9999.99,70.1,70.1,70.1,70.1,70.1,70.1,69.387,69.386,69.386,69.386,69.386,69.383,69.383,69.383,69.381,69.383,69.35,69.352,69.35,69.35,69.348,69.347,69.346,69.345,69.345,69.344,69.343,69.343,69.343,69.336,69.336,69.336,69.336,68.382,68.369,68.357,68.298,68.239,68.18,68.123,68.067,68.013,68.013,68.013,67.899,67.899,67.899,67.882
1.25,70.103,69.39,69.39,-9999.99,69.39,-9999.99,69.39,-9999.99,69.39,-9999.99,69.39,-9999.99,69.39,-9999.99,69.39,-9999.99,69.39,-9999.99,69.39,69.39,69.39,69.39,70.103,-9999.99,70.102,-9999.99,70.102,-9999.99,70.102,-9999.99,70.102,-9999.99,70.102,-9999.99,70.102,-9999.99,70.102,-9999.99,70.102,70.102,70.102,70.102,70.102,70.102,69.39,69.389,69.389,69.389,69.389,69.386,69.386,69.386,69.384,69.386,69.352,69.354,69.352,69.352,69.351,69.35,69.348,69.348,69.347,69.346,69.346,69.346,69.346,69.338,69.338,69.338,69.338,68.387,68.374,68.362,68.303,68.244,68.186,68.128,68.073,68.019,68.019,68.019,67.903,67.903,67.903,67.886
1.333,70.105,69.393,69.393,-9999.99,69.393,-9999.99,69.393,-9999.99,69.393,-9999.99,69.393,-9999.99,69.393,-9999.99,69.393,-9999.99,69.393,-9999.99,69.392,69.392,69.392,69.392,70.105,-9999.99,70.105,-9999.99,70.105,-9999.99,70.105,-9999.99,70.105,-9999.99,70.105,-9999.99,70.104,-9999.99,70.104,-9999.99,70.104,70.104,70.104,70.104,70.104,70.104,69.393,69.391,69.392,69.391,69.391,69.389,69.389,69.389,69.387,69.389,69.355,69.357,69.355,69.355,69.353,69.352,69.351,69.35,69.349,69.349,69.348,69.348,69.348,69.341,69.341,69.341,69.34,68.392,68.378,68.366,68.307,68.248,68.19,68.133,68.078,68.024,68.024,68.024,67.906,67.906,67.906,67.89
1.417,70.107,69.396,69.396,-9999.99,69.396,-9999.99,69.395,-9999.99,69.395,-9999.99,69.395,-9999.99,69.395,-9999.99,69.395,-9999.99,69.395,-9999.99,69.395,69.395,69.395,69.395,70.107,-9999.99,70.107,-9999.99,70.107,-9999.99,70.107,-9999.99,70.107,-9999.99,70.107,-9999.99,70.107,-9999.99,70.107,-9999.99,70.107,70.107,70.106,70.106,70.106,70.106,69.395,69.394,69.394,69.394,69.394,69.391,69.391,69.391,69.389,69.391,69.357,69.359,69.357,69.357,69.355,69.354,69.353,69.352,69.352,69.351,69.35,69.35,69.35,69.343,69.343,69.343,69.342,68.396,68.382,68.37,68.311,68.252,68.194,68.137,68.082,68.029,68.029,68.029,67.909,67.909,67.909,67.893
1.5,70.109,69.398,69.398,-9999.99,69.398,-9999.99,69.398,-9999.99,69.398,-9999.99,69.398,-9999.99,69.398,-9999.99,69.398,-9999.99,69.398,-9999.99,69.397,69.397,69.397,69.397,70.109,-9999.99,70.109,-9999.99,70.109,-9999.99,70.109,-9999.99,70.109,-9999.99,70.109,-9999.99,70.109,-9999.99,70.109,-9999.99,70.109,70.109,70.108,70.108,70.108,70.108,69.397,69.396,69.397,69.396,69.396,69.394,69.393,69.393,69.391,69.393,69.359,69.361,69.359,69.359,69.357,69.356,69.355,69.354,69.354,69.353,69.352,69.352,69.352,69.344,69.344,69.344,69.344,68.399,68.386,68.374,68.315,68.256,68.198,68.141,68.086,68.033,68.033,68.033,67.912,67.912,67.912,67.895
1.583,70.111,69.4,69.4,-9999.99,69.4,-9999.99,69.4,-9999.99,69.4,-9999.99,69.4,-9999.99,69.4,-9999.99,69.4,-9999.99,69.4,-9999.99,69.4,69.4,69.4,69.4,70.111,-9999.99,70.111,-9999.99,70.111,-9999.99,70.111,-9999.99,70.111,-9999.99,70.111,-9999.99,70.111,-9999.99,70.111,-9999.99,70.111,70.111,70.11,70.111,70.111,70.111,69.4,69.399,69.399,69.399,69.399,69.396,69.396,69.396,69.394,69.396,69.361,69.363,69.361,69.361,69.359,69.358,69.357,69.356,69.355,69.355,69.354,69.354,69.354,69.346,69.346,69.346,69.346,68.403,68.389,68.377,68.318,68.259,68.201,68.144,68.089,68.037,68.037,68.037,67.915,67.915,67.915,67.898
1.667,70.113,69.403,69.402,-9999.99,69.402,-9999.99,69.402,-9999.99,69.402,-9999.99,69.402,-9999.99,69.402,-9999.99,69.402,-9999.99,69.402,-9999.99,69.402,69.402,69.402,69.402,70.113,-9999.99,70.113,-9999.99,70.113,-9999.99,70.113,-9999.99,70.113,-9999.99,70.113,-9999.99,70.113,-9999.99,70.113,-9999.99,70.113,70.113,70.112,70.113,70.113,70.113,69.402,69.401,69.401,69.401,69.401,69.398,69.398,69.398,69.396,69.398,69.363,69.365,69.363,69.363,69.361,69.36,69.359,69.358,69.357,69.357,69.356,69.356,69.356,69.348,69.348,69.348,69.348,68.406,68.392,68.38,68.321,68.262,68.204,68.148,68.093,68.041,68.041,68.041,67.917,67.917,67.917,67.9
1.75,70.115,69.405,69.405,-9999.99,69.405,-9999.99,69.404,-9999.99,69.404,-9999.99,69.404,-9999.99,69.404,-9999.99,69.404,-9999.99,69.404,-9999.99,69.404,69.404,69.404,69.404,70.115,-9999.99,70.115,-9999.99,70.115,-9999.99,70.115,-9999.99,70.115,-9999.99,70.115,-9999.99,70.115,-9999.99,70.115,-9999.99,70.115,70.115,70.114,70.115,70.115,70.115,69.404,69.403,69.403,69.403,69.403,69.4,69.4,69.4,69.398,69.4,69.365,69.367,69.365,69.365,69.363,69.362,69.36,69.36,69.359,69.358,69.358,69.358,69.358,69.35,69.35,69.35,69.35,68.409,68.395,68.383,68.324,68.266,68.208,68.151,68.096,68.044,68.044,68.044,67.92,67.92,67.92,67.902
1.833,70.117,69.407,69.407,-9999.99,69.407,-9999.99,69.407,-9999.99,69.407,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,-9999.99,69.406,69.406,69.406,69.406,70.117,-9999.99,70.117,-9999.99,70.117,-9999.99,70.117,-9999.99,70.117,-9999.99,70.117,-9999.99,70.117,-9999.99,70.117,-9999.99,70.117,70.117,70.116,70.117,70.117,70.117,69.406,69.405,69.405,69.405,69.405,69.402,69.402,69.402,69.4,69.402,69.366,69.368,69.366,69.366,69.365,69.364,69.362,69.362,69.361,69.36,69.36,69.36,69.36,69.352,69.352,69.352,69.351,68.412,68.398,68.386,68.327,68.269,68.211,68.154,68.1,68.048,68.048,68.048,67.922,67.922,67.922,67.905
1.917,70.119,69.409,69.409,-9999.99,69.409,-9999.99,69.409,-9999.99,69.409,-9999.99,69.409,-9999.99,69.409,-9999.99,69.408,-9999.99,69.408,-9999.99,69.408,69.408,69.408,69.408,70.119,-9999.99,70.119,-9999.99,70.119,-9999.99,70.119,-9999.99,70.119,-9999.99,70.119,-9999.99,70.119,-9999.99,70.119,-9999.99,70.119,70.119,70.118,70.119,70.119,70.119,69.408,69.407,69.407,69.407,69.407,69.404,69.404,69.404,69.402,69.404,69.368,69.37,69.368,69.368,69.366,69.366,69.364,69.363,69.363,69.362,69.361,69.361,69.361,69.353,69.353,69.353,69.353,68.415,68.401,68.389,68.33,68.272,68.214,68.157,68.103,68.051,68.051,68.051,67.924,67.924,67.924,67.907
2,70.121,69.411,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.411,-9999.99,69.41,69.41,69.41,69.41,70.121,-9999.99,70.121,-9999.99,70.121,-9999.99,70.121,-9999.99,70.121,-9999.99,70.121,-9999.99,70.121,-9999.99,70.121,-9999.99,70.121,70.121,70.12,70.121,70.121,70.121,69.41,69.409,69.41,69.409,69.409,69.407,69.406,69.406,69.404,69.406,69.37,69.372,69.37,69.37,69.368,69.367,69.366,69.365,69.364,69.364,69.363,69.363,69.363,69.355,69.355,69.355,69.355,68.418,68.404,68.392,68.333,68.274,68.217,68.16,68.106,68.055,68.055,68.055,67.927,67.927,67.927,67.909
2.083,70.124,69.413,69.413,-9999.99,69.413,-9999.99,69.413,-9999.99,69.413,-9999.99,69.413,-9999.99,69.413,-9999.99,69.413,-9999.99,69.413,-9999.99,69.412,69.412,69.412,69.412,70.124,-9999.99,70.124,-9999.99,70.124,-9999.99,70.124,-9999.99,70.124,-9999.99,70.124,-9999.99,70.123,-9999.99,70.123,-9999.99,70.123,70.123,70.123,70.123,70.123,70.123,69.413,69.411,69.412,69.411,69.411,69.409,69.408,69.408,69.406,69.408,69.372,69.374,69.372,69.372,69.37,69.369,69.367,69.367,69.366,69.365,69.365,69.365,69.365,69.357,69.357,69.357,69.356,68.421,68.407,68.395,68.336,68.277,68.22,68.163,68.109,68.058,68.058,68.058,67.929,67.929,67.929,67.911
2.167,70.126,69.415,69.415,-9999.99,69.415,-9999.99,69.415,-9999.99,69.415,-9999.99,69.415,-9999.99,69.415,-9999.99,69.415,-9999.99,69.415,-9999.99,69.415,69.415,69.415,69.415,70.126,-9999.99,70.126,-9999.99,70.126,-9999.99,70.126,-9999.99,70.126,-9999.99,70.126,-9999.99,70.126,-9999.99,70.126,-9999.99,70.126,70.126,70.126,70.126,70.126,70.126,69.415,69.414,69.414,69.414,69.414,69.411,69.411,69.411,69.409,69.411,69.374,69.376,69.374,69.374,69.372,69.371,69.369,69.369,69.368,69.367,69.367,69.367,69.367,69.358,69.358,69.358,69.358,68.424,68.41,68.398,68.339,68.28,68.223,68.167,68.112,68.061,68.061,68.061,67.931,67.931,67.931,67.913
2.25,70.129,69.418,69.418,-9999.99,69.418,-9999.99,69.418,-9999.99,69.418,-9999.99,69.418,-9999.99,69.418,-9999.99,69.418,-9999.99,69.418,-9999.99,69.417,69.417,69.417,69.417,70.129,-9999.99,70.129,-9999.99,70.129,-9999.99,70.129,-9999.99,70.129,-9999.99,70.129,-9999.99,70.129,-9999.99,70.129,-9999.99,70.129,70.129,70.129,70.129,70.129,70.129,69.418,69.416,69.417,69.416,69.416,69.414,69.413,69.413,69.411,69.413,69.376,69.378,69.376,69.376,69.374,69.373,69.371,69.371,69.37,69.369,69.369,69.369,69.369,69.36,69.36,69.36,69.36,68.427,68.413,68.401,68.342,68.283,68.226,68.17,68.116,68.065,68.065,68.065,67.934,67.934,67.934,67.916
2.333,70.133,69.421,69.421,-9999.99,69.421,-9999.99,69.421,-9999.99,69.421,-9999.99,69.421,-9999.99,69.421,-9999.99,69.421,-9999.99,69.421,-9999.99,69.42,69.42,69.42,69.42,70.133,-9999.99,70.133,-9999.99,70.133,-9999.99,70.133,-9999.99,70.133,-9999.99,70.133,-9999.99,70.133,-9999.99,70.133,-9999.99,70.133,70.132,70.132,70.132,70.132,70.132,69.42,69.419,69.419,69.419,69.419,69.416,69.416,69.416,69.414,69.416,69.378,69.38,69.378,69.378,69.376,69.375,69.374,69.373,69.372,69.372,69.371,69.371,69.371,69.362,69.362,69.362,69.362,68.43,68.417,68.405,68.345,68.287,68.229,68.173,68.12,68.069,68.069,68.069,67.936,67.936,67.936,67.918
2.417,70.136,69.424,69.424,-9999.99,69.424,-9999.99,69.424,-9999.99,69.424,-9999.99,69.424,-9999.99,69.424,-9999.99,69.424,-9999.99,69.424,-9999.99,69.423,69.423,69.423,69.423,70.136,-9999.99,70.136,-9999.99,70.136,-9999.99,70.136,-9999.99,70.136,-9999.99,70.136,-9999.99,70.136,-9999.99,70.136,-9999.99,70.136,70.136,70.135,70.136,70.136,70.136,69.424,69.422,69.423,69.422,69.422,69.419,69.419,69.419,69.417,69.419,69.381,69.383,69.381,69.381,69.379,69.378,69.376,69.376,69.375,69.374,69.374,69.374,69.374,69.365,69.365,69.365,69.365,68.434,68.421,68.409,68.349,68.291,68.233,68.177,68.124,68.073,68.073,68.073,67.939,67.939,67.939,67.921
2.5,70.14,69.427,69.427,-9999.99,69.427,-9999.99,69.427,-9999.99,69.427,-9999.99,69.427,-9999.99,69.427,-9999.99,69.427,-9999.99,69.427,-9999.99,69.427,69.427,69.427,69.427,70.14,-9999.99,70.14,-9999.99,70.14,-9999.99,70.14,-9999.99,70.14,-9999.99,70.14,-9999.99,70.14,-9999.99,70.14,-9999.99,70.14,70.14,70.139,70.139,70.139,70.139,69.427,69.426,69.426,69.426,69.426,69.423,69.422,69.422,69.42,69.422,69.383,69.386,69.383,69.383,69.381,69.38,69.379,69.378,69.378,69.377,69.376,69.376,69.376,69.367,69.367,69.367,69.367,68.438,68.425,68.413,68.353,68.295,68.237,68.181,68.128,68.078,68.078,68.078,67.942,67.942,67.942,67.924
2.583,70.143,69.431,69.431,-9999.99,69.431,-9999.99,69.431,-9999.99,69.431,-9999.99,69.43,-9999.99,69.43,-9999.99,69.43,-9999.99,69.43,-9999.99,69.43,69.43,69.43,69.43,70.143,-9999.99,70.143,-9999.99,70.143,-9999.99,70.143,-9999.99,70.143,-9999.99,70.143,-9999.99,70.143,-9999.99,70.143,-9999.99,70.143,70.143,70.143,70.143,70.143,70.143,69.43,69.429,69.429,69.429,69.429,69.426,69.426,69.426,69.424,69.426,69.386,69.389,69.386,69.386,69.384,69.383,69.382,69.381,69.38,69.379,69.379,69.379,69.379,69.37,69.37,69.37,69.37,68.443,68.429,68.417,68.358,68.299,68.242,68.186,68.133,68.083,68.083,68.083,67.946,67.946,67.946,67.927
2.667,70.147,69.434,69.434,-9999.99,69.434,-9999.99,69.434,-9999.99,69.434,-9999.99,69.434,-9999.99,69.434,-9999.99,69.434,-9999.99,69.434,-9999.99,69.434,69.434,69.434,69.434,70.147,-9999.99,70.147,-9999.99,70.147,-9999.99,70.147,-9999.99,70.147,-9999.99,70.147,-9999.99,70.147,-9999.99,70.147,-9999.99,70.147,70.147,70.146,70.147,70.147,70.147,69.434,69.433,69.433,69.433,69.433,69.43,69.429,69.429,69.427,69.429,69.389,69.392,69.389,69.389,69.387,69.386,69.385,69.384,69.383,69.382,69.382,69.382,69.382,69.373,69.373,69.373,69.373,68.447,68.434,68.422,68.362,68.304,68.246,68.191,68.138,68.089,68.089,68.089,67.949,67.949,67.949,67.931
2.75,70.151,69.438,69.438,-9999.99,69.438,-9999.99,69.438,-9999.99,69.438,-9999.99,69.438,-9999.99,69.438,-9999.99,69.438,-9999.99,69.438,-9999.99,69.437,69.437,69.437,69.437,70.151,-9999.99,70.151,-9999.99,70.151,-9999.99,70.151,-9999.99,70.151,-9999.99,70.151,-9999.99,70.151,-9999.99,70.151,-9999.99,70.151,70.151,70.15,70.15,70.15,70.15,69.438,69.436,69.437,69.436,69.436,69.433,69.433,69.433,69.431,69.433,69.392,69.395,69.392,69.392,69.39,69.389,69.388,69.387,69.386,69.385,69.385,69.385,69.385,69.376,69.376,69.376,69.375,68.452,68.438,68.426,68.367,68.308,68.251,68.196,68.143,68.094,68.094,68.094,67.953,67.953,67.953,67.934
